_id,id,trip_id,schedule_relationship,route_id,direction_id,latitude,longitude,odometer,speed,current_stop_sequence,current_status,timestamp,stop_id,congestion_level
656ca59acf3742cf5526e915,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.32672,-79.715904,714671299.0,15.751538163,IN_TRANSIT_TO,1701619068,3d4ac5d5-ac88-4e58-a768-c33696b4aea3,1503,2
656ca5b9cf3742cf5526e917,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.41488,-79.665794,164728300.0,7.73089614,IN_TRANSIT_TO,1701619098,7d3a9d37-8c8b-48e4-aa54-d73b109d5e0c,2202,4
656ca5bacf3742cf5526e91b,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.37226,-79.69199,532789699.0,132.0,IN_TRANSIT_TO,1701619098,ae40205a-eb3c-4c4d-a575-a833fe1d4570,1707,0
656ca5bdcf3742cf5526e926,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.32904,-79.71308,714671599.0,13.186888165,IN_TRANSIT_TO,1701619098,febc240e-d01d-4809-be3c-3464d0b198a8,1503,4
656ca5ddcf3742cf5526e928,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.41449,-79.66314,164728500.0,5.39487614,IN_TRANSIT_TO,1701619128,7d3a9d37-8c8b-48e4-aa54-d73b109d5e0c,2202,4
656ca5decf3742cf5526e92c,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.371517,-79.690094,532789799.0,11.928454135,IN_TRANSIT_TO,1701619128,8cf50414-17da-47a8-b662-45f03aed7bcf,1707,4
656ca5e1cf3742cf5526e937,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.329994,-79.7085,714672099.0,14.716177167,IN_TRANSIT_TO,1701619128,eb88afa1-8e72-40b6-86a7-a89651a1b36a,1503,4
656ca600cf3742cf5526e939,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.415497,-79.66164,164728800.0,7.722842,IN_TRANSIT_TO,1701619158,bd882dba-9151-4768-b54c-ed1a163b61fc,2202,4
656ca601cf3742cf5526e93d,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.371124,-79.686646,532790099.0,12.999095141,IN_TRANSIT_TO,1701619158,4ba64802-5043-47fc-8e33-c23a07f6e664,1707,4
656ca604cf3742cf5526e948,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.331326,-79.70249,714672599.0,14.567554168,IN_TRANSIT_TO,1701619158,cabf5068-cef4-48ea-9846-b1de58ababde,1503,4
656ca623cf3742cf5526e94a,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.41534,-79.65948,164728900.0,1.9098752,IN_TRANSIT_TO,1701619188,bd882dba-9151-4768-b54c-ed1a163b61fc,2202,4
656ca625cf3742cf5526e94f,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.371464,-79.680336,532790599.0,13.677483143,IN_TRANSIT_TO,1701619188,cfcc1b29-27b7-4b20-98b3-f34c4e4b8617,1707,4
656ca628cf3742cf5526e95a,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.332035,-79.69936,714672899.0,168.0,IN_TRANSIT_TO,1701619188,cabf5068-cef4-48ea-9846-b1de58ababde,1503,0
656ca647cf3742cf5526e95b,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.416084,-79.65436,164729300.0,11.24701127,IN_TRANSIT_TO,1701619248,30e4ba56-4517-4b9c-987a-7add12b528d8,2202,4
656ca648cf3742cf5526e960,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.370605,-79.67306,532791199.0,0.7878408156,IN_TRANSIT_TO,1701619248,cae5c92d-8574-46cd-8700-f0ff89499746,1707,2
656ca64bcf3742cf5526e96b,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.332912,-79.69552,714673199.0,4.415631169,IN_TRANSIT_TO,1701619248,7fbf4275-45dc-4322-a2b2-35e099073977,1503,4
656ca66acf3742cf5526e96c,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.414223,-79.653435,164729600.0,11.287847529,IN_TRANSIT_TO,1701619278,10d54288-9c54-4bab-9046-aa350f4ec5a8,2202,4
656ca66bcf3742cf5526e971,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.37024,-79.67014,532791499.0,1.0642518156,IN_TRANSIT_TO,1701619278,cae5c92d-8574-46cd-8700-f0ff89499746,1707,4
656ca66ecf3742cf5526e97c,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.333878,-79.69122,714673499.0,12.502389171,IN_TRANSIT_TO,1701619278,8ef473de-4b97-43c9-8b93-c61d17c90d54,1503,4
656ca68dcf3742cf5526e97d,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.411522,-79.65398,164730100.0,29.0,IN_TRANSIT_TO,1701619308,10d54288-9c54-4bab-9046-aa350f4ec5a8,2202,2
656ca68fcf3742cf5526e982,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.36991,-79.66856,532791599.0,13.479411161,IN_TRANSIT_TO,1701619308,cae1637b-6047-4a93-bfd1-f72a209cf6fd,1707,4
656ca692cf3742cf5526e98d,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.334026,-79.690605,714673599.0,1.6954134171,IN_TRANSIT_TO,1701619308,8ef473de-4b97-43c9-8b93-c61d17c90d54,1503,4
656ca6b0cf3742cf5526e98e,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.411522,-79.65398,164730100.0,29.0,IN_TRANSIT_TO,1701619338,10d54288-9c54-4bab-9046-aa350f4ec5a8,2202,2
656ca6b2cf3742cf5526e993,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.368656,-79.6662,532791799.0,9.375195163,IN_TRANSIT_TO,1701619338,6acc2847-34d9-4071-97a9-bde024231b42,1707,4
656ca6b5cf3742cf5526e99e,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.334526,-79.688095,714673799.0,173.0,IN_TRANSIT_TO,1701619338,30e66a4f-1be0-4511-a636-639db1a96417,1503,0
656ca6d4cf3742cf5526e99f,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.411274,-79.654015,164730100.0,7.187519629,IN_TRANSIT_TO,1701619368,10d54288-9c54-4bab-9046-aa350f4ec5a8,2202,4
656ca6d5cf3742cf5526e9a4,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.36693,-79.6634,532792099.0,12.654623163,IN_TRANSIT_TO,1701619368,6acc2847-34d9-4071-97a9-bde024231b42,1707,4
656ca6d8cf3742cf5526e9af,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.334526,-79.688095,714673799.0,173.0,IN_TRANSIT_TO,1701619368,30e66a4f-1be0-4511-a636-639db1a96417,1503,0
656ca6f7cf3742cf5526e9b0,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.40833,-79.65457,164730300.0,2.97218233,IN_TRANSIT_TO,1701619398,eab8fec5-7c28-4442-8b25-c9031eb0a1ad,2202,4
656ca6f9cf3742cf5526e9b5,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.36334,-79.65884,532792599.0,16.220465167,IN_TRANSIT_TO,1701619398,154e218a-25ca-4fef-96d4-ae326234ea86,1707,3
656ca6fccf3742cf5526e9c0,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.334614,-79.68772,714673799.0,7.3289194173,IN_TRANSIT_TO,1701619398,30e66a4f-1be0-4511-a636-639db1a96417,1503,4
656ca71bcf3742cf5526e9c1,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.405888,-79.65501,164730500.0,9.25379631,IN_TRANSIT_TO,1701619458,dd6223db-0069-4609-b8b4-c0de18a4deb8,2202,4
656ca71ccf3742cf5526e9c6,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.360577,-79.65539,532793099.0,11.91428717,IN_TRANSIT_TO,1701619458,2c6d9807-9830-4d16-b821-d026acaec944,1707,4
656ca71fcf3742cf5526e9d1,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.33549,-79.68397,714674099.0,5.2773666183,IN_TRANSIT_TO,1701619458,dfefcf85-3864-45b9-9e1f-b07d31a945b6,1503,4
656ca73ecf3742cf5526e9d2,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.405315,-79.65512,164730800.0,5.484883331,IN_TRANSIT_TO,1701619488,dd6223db-0069-4609-b8b4-c0de18a4deb8,2202,4
656ca740cf3742cf5526e9d7,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.357887,-79.65025,532793499.0,13.582476172,IN_TRANSIT_TO,1701619488,d164a4a9-3a89-4f9a-8abf-ea2f2c5f12b9,1707,4
656ca743cf3742cf5526e9e2,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.336426,-79.68011,714674399.0,11.454528183,IN_TRANSIT_TO,1701619488,dfefcf85-3864-45b9-9e1f-b07d31a945b6,1503,4
656ca762cf3742cf5526e9e3,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.401947,-79.65576,164731000.0,12.58572932,IN_TRANSIT_TO,1701619518,5decce60-1ece-4356-8fe7-d804660c443b,2202,4
656ca763cf3742cf5526e9e8,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.357094,-79.64853,532793699.0,172.0,IN_TRANSIT_TO,1701619518,d164a4a9-3a89-4f9a-8abf-ea2f2c5f12b9,1707,0
656ca766cf3742cf5526e9f3,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.33666,-79.67912,714674599.0,183.0,IN_TRANSIT_TO,1701619518,dfefcf85-3864-45b9-9e1f-b07d31a945b6,1503,0
656ca785cf3742cf5526e9f4,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.401222,-79.65592,164731200.0,32.0,IN_TRANSIT_TO,1701619548,5decce60-1ece-4356-8fe7-d804660c443b,2202,1
656ca786cf3742cf5526e9f9,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.356655,-79.64737,532793799.0,8.614022172,IN_TRANSIT_TO,1701619548,d164a4a9-3a89-4f9a-8abf-ea2f2c5f12b9,1707,4
656ca789cf3742cf5526ea04,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.33666,-79.67912,714674599.0,183.0,IN_TRANSIT_TO,1701619548,dfefcf85-3864-45b9-9e1f-b07d31a945b6,1503,0
656ca7a9cf3742cf5526ea05,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.400753,-79.652824,164731300.0,14.77423834,IN_TRANSIT_TO,1701619578,304b3eaf-feb6-47e9-9512-79052b2215e5,2202,4
656ca7abcf3742cf5526ea0a,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.35632,-79.646385,532793899.0,9.659106173,IN_TRANSIT_TO,1701619578,617de04e-803d-4c31-be5b-cc5d8ebf012d,1707,4
656ca7aecf3742cf5526ea15,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.336674,-79.6791,714674599.0,1.4156688183,IN_TRANSIT_TO,1701619578,dfefcf85-3864-45b9-9e1f-b07d31a945b6,1503,4
656ca7cdcf3742cf5526ea16,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.398212,-79.65429,164732200.0,15.5265241,IN_TRANSIT_TO,1701619638,f6e39e75-11e8-4d82-b88a-d574ac2bf22e,2202,2
656ca7cecf3742cf5526ea1b,c4b80d50-75ac-40ba-a070-72d6d9de9b63,0f06b29e-8132-42db-8a54-2083e8857beb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.35252,-79.63571,532794899.0,14.9406395176,IN_TRANSIT_TO,1701619638,fd94feda-685e-4e41-85e9-d81ec99a16d2,1707,4
656ca7d1cf3742cf5526ea26,5af54e49-d005-4cbf-90e4-bc42b52593ad,7d73e0c4-f618-47be-a5fa-0061b7f39a82,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.339565,-79.6804,714674899.0,7.8989654183,IN_TRANSIT_TO,1701619638,dfefcf85-3864-45b9-9e1f-b07d31a945b6,1503,4
656caef8cf3742cf5526ea2f,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.348648,-79.70329,164742700.0,14.927305125,IN_TRANSIT_TO,1701621468,dae7f226-7f72-46e1-94f2-b266bacf76aa,2202,4
656caefacf3742cf5526ea35,a38dea84-c086-4a0c-acf4-298bd24935b8,6b3f5551-ec7a-4c98-960b-eda12adc3721,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.392365,-79.71374,602846006.0,10.59334868,IN_TRANSIT_TO,1701621468,0e3874e1-a56c-4024-bac5-097dcef58a5d,1603,4
656caf1ccf3742cf5526ea41,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.347095,-79.70436,164743100.0,0.6467184125,IN_TRANSIT_TO,1701621498,dae7f226-7f72-46e1-94f2-b266bacf76aa,2202,2
656caf1dcf3742cf5526ea47,a38dea84-c086-4a0c-acf4-298bd24935b8,6b3f5551-ec7a-4c98-960b-eda12adc3721,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.3916,-79.71307,602846106.0,5.94214268,IN_TRANSIT_TO,1701621498,0e3874e1-a56c-4024-bac5-097dcef58a5d,1603,4
656caf3fcf3742cf5526ea53,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.345818,-79.7051,164743100.0,13.907779126,IN_TRANSIT_TO,1701621528,16bad74f-96c9-4489-b287-31944c4185ed,2202,4
656caf40cf3742cf5526ea59,a38dea84-c086-4a0c-acf4-298bd24935b8,6b3f5551-ec7a-4c98-960b-eda12adc3721,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.388638,-79.710556,602846506.0,14.36420469,IN_TRANSIT_TO,1701621528,282c8e25-accd-45a0-951b-91c5c5afae46,1603,4
656cb3fbcf3742cf5526ea5d,a38dea84-c086-4a0c-acf4-298bd24935b8,6b3f5551-ec7a-4c98-960b-eda12adc3721,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.37393,-79.69004,602851006.0,124.0,IN_TRANSIT_TO,1701622638,3fc855e2-62ed-4e6f-8af1-d686a89f1cdd,1603,0
656cb3ffcf3742cf5526ea6a,3f6631d0-bf40-448f-ab56-0b968ddaad17,3d89a2b2-d789-4511-b6f4-d0439331703f,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.33454,-79.68795,164751300.0,173.0,IN_TRANSIT_TO,1701622638,30e66a4f-1be0-4511-a636-639db1a96417,2202,0
656cb789cf3742cf5526ea71,a38dea84-c086-4a0c-acf4-298bd24935b8,6b3f5551-ec7a-4c98-960b-eda12adc3721,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.365032,-79.66092,602854406.0,12.968537166,IN_TRANSIT_TO,1701623238,1ac5ab52-85b6-4f0e-a801-72eea8e02d0d,1603,4
656cb78acf3742cf5526ea75,02155a60-ef99-420b-a797-6217f8c979cf,22bd98e4-614a-43d3-b18c-d8bffcf7ca0e,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.403183,-79.65555,168259104.0,13.8091632,IN_TRANSIT_TO,1701623238,5decce60-1ece-4356-8fe7-d804660c443b,2204,4
656cb7adcf3742cf5526ea85,a38dea84-c086-4a0c-acf4-298bd24935b8,6b3f5551-ec7a-4c98-960b-eda12adc3721,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.351738,-79.62819,602857706.0,181.0,IN_TRANSIT_TO,1701623688,9cc43781-1165-4a97-8e6d-e804fd448357,1603,0
656cb7aecf3742cf5526ea8a,02155a60-ef99-420b-a797-6217f8c979cf,22bd98e4-614a-43d3-b18c-d8bffcf7ca0e,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.391464,-79.67769,168262604.0,9.84023259,IN_TRANSIT_TO,1701623688,eb3889c3-01c0-4988-9f7c-c71cbc08289e,2204,4
656cb7d0cf3742cf5526ea97,a38dea84-c086-4a0c-acf4-298bd24935b8,6b3f5551-ec7a-4c98-960b-eda12adc3721,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.35202,-79.62877,602857806.0,0.4317012181,IN_TRANSIT_TO,1701623718,9cc43781-1165-4a97-8e6d-e804fd448357,1603,2
656cb7d1cf3742cf5526ea9c,02155a60-ef99-420b-a797-6217f8c979cf,22bd98e4-614a-43d3-b18c-d8bffcf7ca0e,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.39131,-79.679276,168262804.0,2.114335859,IN_TRANSIT_TO,1701623718,eb3889c3-01c0-4988-9f7c-c71cbc08289e,2204,4
656cd7b5cf3742cf5526eaaa,02155a60-ef99-420b-a797-6217f8c979cf,22bd98e4-614a-43d3-b18c-d8bffcf7ca0e,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.375183,-79.69897,168266804.0,6.870271788,IN_TRANSIT_TO,1701624618,b9e7c873-7d01-4ef2-a4f5-1cd97cda7c32,2204,4
656cd7b7cf3742cf5526eab1,5af54e49-d005-4cbf-90e4-bc42b52593ad,cc778bf6-2bfe-4b11-acab-580a1be0573b,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.410774,-79.70621,714701899.0,39.0,IN_TRANSIT_TO,1701624618,bdddb69e-7344-4e21-882c-451b656dcd94,1503,1
656cf452cf3742cf5526eab7,a38dea84-c086-4a0c-acf4-298bd24935b8,acac90dd-bded-439d-8bc6-0dae7be11cdb,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.416267,-79.700554,602941506.0,8.1212053,IN_TRANSIT_TO,1701639200,d65bedbc-b81f-48c2-8e2f-f14e54865c50,1603,4
656cf454cf3742cf5526eabf,3f6631d0-bf40-448f-ab56-0b968ddaad17,61532b43-5f44-45b2-b645-aa5555d4a266,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.37392,-79.690796,164839200.0,99.0,IN_TRANSIT_TO,1701639200,09be9189-c26c-425b-9c59-b85cf4c67f35,2202,0
656d1e3ccf3742cf5526ead2,a38dea84-c086-4a0c-acf4-298bd24935b8,71d61b5e-b7fc-44d7-af41-c3b736e301a4,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.36872,-79.69451,603003106.0,8.891823101,IN_TRANSIT_TO,1701649941,04bfd6db-25e2-4f50-abf2-d54d7655f5a7,1603,4
656d1e3dcf3742cf5526ead6,02155a60-ef99-420b-a797-6217f8c979cf,ac7525e8-278f-4c2c-807c-0a9db8a9a96a,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.406887,-79.70914,168408404.0,1.08258665,IN_TRANSIT_TO,1701649941,6b950dcd-2216-453d-be0b-15ab52363887,2204,4
656d1f4fcf3742cf5526eae4,a38dea84-c086-4a0c-acf4-298bd24935b8,71d61b5e-b7fc-44d7-af41-c3b736e301a4,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.351,-79.700424,603005206.0,9.322135125,IN_TRANSIT_TO,1701650211,dae7f226-7f72-46e1-94f2-b266bacf76aa,1603,4
656d1f50cf3742cf5526eae8,02155a60-ef99-420b-a797-6217f8c979cf,ac7525e8-278f-4c2c-807c-0a9db8a9a96a,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.39368,-79.71498,168410604.0,9.6560566,IN_TRANSIT_TO,1701650211,728a7899-3db9-45bf-8dab-ae830e070229,2204,4
656d1f73cf3742cf5526eaf6,a38dea84-c086-4a0c-acf4-298bd24935b8,71d61b5e-b7fc-44d7-af41-c3b736e301a4,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.350548,-79.70079,603005306.0,7.2291894125,IN_TRANSIT_TO,1701650241,dae7f226-7f72-46e1-94f2-b266bacf76aa,1603,4
656d1f74cf3742cf5526eafa,02155a60-ef99-420b-a797-6217f8c979cf,ac7525e8-278f-4c2c-807c-0a9db8a9a96a,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.39122,-79.71281,168410904.0,12.03679768,IN_TRANSIT_TO,1701650241,0e3874e1-a56c-4024-bac5-097dcef58a5d,2204,4
656d1f96cf3742cf5526eb08,a38dea84-c086-4a0c-acf4-298bd24935b8,71d61b5e-b7fc-44d7-af41-c3b736e301a4,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.3462,-79.704834,603005806.0,11.171727126,IN_TRANSIT_TO,1701650301,16bad74f-96c9-4489-b287-31944c4185ed,1603,4
656d1f97cf3742cf5526eb0c,02155a60-ef99-420b-a797-6217f8c979cf,ac7525e8-278f-4c2c-807c-0a9db8a9a96a,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.387115,-79.70936,168411504.0,74.0,IN_TRANSIT_TO,1701650301,e12540c8-0a3c-450f-97e3-be63de2bb0e0,2204,0
656d1fbacf3742cf5526eb1a,a38dea84-c086-4a0c-acf4-298bd24935b8,71d61b5e-b7fc-44d7-af41-c3b736e301a4,SCHEDULED,605702ef-34fb-4f95-bc52-25022968f4af,1.0,44.344307,-79.70593,603006106.0,126.0,IN_TRANSIT_TO,1701650331,16bad74f-96c9-4489-b287-31944c4185ed,1603,0
656d1fbbcf3742cf5526eb1e,02155a60-ef99-420b-a797-6217f8c979cf,ac7525e8-278f-4c2c-807c-0a9db8a9a96a,SCHEDULED,1615e5c0-3157-4f13-9e78-011638725e02,1.0,44.385742,-79.708145,168411704.0,12.05124274,IN_TRANSIT_TO,1701650331,e12540c8-0a3c-450f-97e3-be63de2bb0e0,2204,4
